7.2,0.009263802738172316,0.009342817800062728,0.022896948364359904,-0.012069335277938114,-0.01217227996500845,-0.029831264164592804,0.00867314751942073,0.008747124622280214,0.021437050908948097
7.300000000000001,0.008100257192137222,0.008169347860565168,0.0200210621823963,-0.011201505544143902,-0.011297048128420799,-0.02768628621489365,0.008677330322533644,0.00875134310236685,0.021447389366016065
7.4,0.0070234537873075376,0.007083359924276736,0.017359572872249707,-0.010335115694228602,-0.01042326845711712,-0.025544867165114747,0.008644118701729785,0.008717848204992076,0.02136530161132876
7.5,0.0060330592517749,0.0060845178766658625,0.014911656699877818,-0.00947397451261786,-0.009554782222326327,-0.02341642102619629,0.0085721258163273,0.00864524126049782,0.02118735984958663
7.6000000000000005,0.005128352500984132,0.005172094482728984,0.012675531391165673,-0.0086220294678058,-0.00869557056224345,-0.021310704588609175,0.008459964825644425,0.008532123599226097,0.02091013628549032
7.7,0.004308210769328219,0.0043449574002957375,0.010648421853977186,-0.007783366712354406,-0.007849754482028981,-0.01923781742235341,0.008306248888999326,0.00837709655151885,0.020530203123740327
7.800000000000001,0.0035710957417403183,0.003601555193331135,0.008826525900199167,-0.006962211082894087,-0.00702159485380948,-0.017208201876959588,0.008109591165710153,0.008178761447718013,0.02004413256903709
7.9,0.002915039685286655,0.0029399033452388312,0.007204979967787684,-0.006162926100123298,-0.006215492416677161,-0.015232643081487899,0.00786860481509513,0.007935719618165584,0.019448496826081237
8.0,0.002337631580760391,0.002357570272165127,0.005777824842816914,-0.005390013968808591,-0.005435987776689959,-0.013322268944528266,0.007581902996472445,0.007646572393203533,0.01873986809957331
8.1,0.001836003254275298,0.0018516633363029333,0.004537971381527117,-0.004648115577785098,-0.004687761406872016,-0.011488550154201553,0.007248098869160237,0.007309921103173777,0.017914818594213726
8.200000000000001,0.0014068155088569068,0.001418814859193096,0.003477166232366491,-0.003942010499955602,-0.003975633647212742,-0.009743300178157258,0.006865805592476719,0.006924367078418306,0.01696992051470308
8.3,0.001046244256038692,0.001055168135030926,0.0025859575580461924,-0.0032766169922915683,-0.0033045647046678565,-0.008098675263576063,0.006433636325740114,0.006488511649279126,0.015901746065742003
8.4,0.0007499666474518885,0.0007563634439661515,0.0018536607575784791,-0.002656991995832113,-0.0026796546531583456,-0.006567174437167279,0.0059502042282685375,0.0060009561460981275,0.014706867452030852
8.5,0.0005131472064218434,0.0005175240654094748,0.00126832418833156,-0.002088331135684984,-0.0021061434335714556,-0.0051616395051712885,0.005414122459380201,0.005460301899217305,0.013381856878270227
8.6,0.00033042395955881765,0.00033324229133382954,0.0008166948880711788,-0.0015759687210261226,-0.001589410853760245,-0.003895255053358439,0.004824004178393307,0.004865150238978637,0.0119232865491607
8.700000000000001,0.00019589456835239494,0.00019756543957880068,0.00048418429701019283,-0.0011253777450991173,-0.0011349765885430405,-0.0027815484470277126,0.004178462544626026,0.004214102495724072,0.010327728669402762
8.8,0.00010310246076414287,0.0001039818671535464,0.0002548339798544297,-0.0007421698852162404,-0.0007485001797044771,-0.0018343898310092756,0.003476110717396494,0.0035057599997955287,0.008591755443696832
8.9,4.502296282180018e-05,4.5406983541412815e-05,0.00011128134785226562,-0.00043209550275790596,-0.00043578103599495354,-0.0010679921296631433,0.0027155618560230303,0.0027387240815351043,0.0067119390767437686
9.0,1.4049430210577585e-05,1.416926400119034e-05,3.472538083681975e-05,-0.00020104364317247283,-0.00020275843313043363,-0.0004969110468786931,0.0018954291198236555,0.0019115960712845965,0.0046848517732436985
9.1,1.979379867539377e-06,1.996262871950538e-06,4.892349276142127e-06,-5.5042035976785596e-05,-5.551151379299159e-05,-0.00013604506607600193,0.001014325668116699,0.0010229772993861157,0.002507065737897508
9.200000000000001,6.215759573713342e-10,6.268776331364023e-10,1.5363229022291591e-09,-2.5709475548636047e-07,-2.5928763011793586e-07,-6.354502041437398e-07,7.086466022020261e-05,7.146909618148121e-05,0.00017515317540537503
